# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
4941,19884.02,58.121094,19092779.67799404
4942,20500.62,58.123455,19093554.67797766
4943,20894.44,58.126156,19094442.17795582
4944,21149.67,58.12897,19095367.17795582
4945,20893.06,58.131332,19096142.17793944
4946,21664.14,58.133823,19096960.92790122
4947,23441.85,58.136448,19097823.42787392
4948,23279.73,58.138847,19098610.92784116
4949,23141.91,58.14149,19099479.6778084
4950,22663.9,58.144,19100304.6778084
4951,22418.78,58.14693,19101267.1778084
4952,22671.37,58.149918,19102248.4278084
4953,21642.5,58.152622,19103135.92776472
4954,21130.22,58.155666,19104135.92773742
4955,22834.59,58.158806,19105167.17766644
4956,23890.52,58.161488,19106048.42761184
4957,23975.57,58.164265,19106960.9275627
4958,23682.58,58.166718,19107767.17752448
4959,23291.92,58.16961,19108717.17748626
4960,23261.58,58.1722,19109567.17744804
4961,23062.71,58.175148,19110535.92738798
4962,22897.6,58.177906,19111442.1773443
4963,22633.54,58.180416,19112267.17727878
4964,23171.01,58.183273,19113204.67721326
4965,23012.86,58.186337,19114210.92717504
4966,23167.36,58.18936,19115204.67710952
4967,23780.16,58.1921,19116104.67703308
4968,23158.05,58.19482,19116998.42696756
4969,23930.57,58.197636,19117923.42688566
4970,24066.57,58.2003,19118798.4267983
4971,24285.5,58.203228,19119760.92675461
4972,24455.09,58.205875,19120629.67613532
4973,24269.49,58.208405,19121460.9260971
4974,23997.4,58.211163,19122367.17602066
4975,23888.14,58.213978,19123292.1759606
4976,23386.87,58.216434,19124098.42589508
4977,23261.73,58.219173,19124998.42281851
4978,20921.11,58.22256,19126110.92273661
4979,21124.8,58.225395,19127042.17266017
4980,21592.11,58.228172,19127954.67259465
4981,21165.24,58.23093,19128860.92250729
4982,21532.83,58.234203,19129935.92246907
4983,21460.26,58.23698,19130848.42239263
4984,21614.91,58.240005,19131842.17231073
4985,20220.69,58.243355,19132942.17226705
4986,19985.35,58.246113,19133848.42221791
4987,19726.03,58.249176,19134854.67216423
4988,20189.23,58.252163,19135835.92209417
4989,19805.05,58.255245,19136848.42202319
4990,20026.84,58.258022,19137760.92192491
4991,20066.53,58.26065,19138623.42183744
4992,19952.02,58.263103,19139429.67166686
4993,19743.51,58.2659,19140348.4215677
4994,19903.86,58.269096,19141398.42149126
4995,19740.67,58.272007,19142354.67139844
4996,18848.38,58.27471,19143242.17131108
4997,19279.1,58.27749,19144154.67120723
4998,19278.32,58.279903,19144948.42110895
4999,21361.12,58.2827,19145867.17104343
5000,21648.44,58.285686,19146848.42098883
5001,21634.04,58.28917,19147992.17095061
5002,22369.5,58.29208,19148948.42086225
5003,20175.75,58.294685,19149804.67080765
5004,20207.03,58.297104,19150598.42072575
5005,19723.78,58.2999,19151517.17066023
5006,19716.17,58.302334,19152317.17060563
5007,20154.14,58.30557,19153379.67054557
5008,19461.96,58.3085,19154342.17049643
5009,19506.2,58.310974,19155154.67039269
5010,18845.85,58.313866,19156104.67029441
5011,18465.08,58.316547,19156985.92022889
5012,19323.16,58.31898,19157785.92015245
5013,19279.4,58.321552,19158629.67009239
5014,18855.53,58.32433,19159542.17005963
5015,18818.99,58.327126,19160460.92002687
5016,19138.69,58.32998,19161398.41996135
5017,19060.71,58.332436,19162204.66985761
5018,19497.77,58.33529,19163142.16981939
5019,19498.86,58.33801,19164035.91973749
5020,19419.04,58.341225,19165092.16967197
5021,19282.23,58.34467,19166223.41963921
5022,19034.17,58.347656,19167204.66957081
5023,19559.67,58.350586,19168167.1694235
5024,20292.42,58.353687,19169185.91933614
5025,20151.36,58.357018,19170279.66925424
5026,19949.7,58.360043,19171273.4192051
5027,19504.05,58.363293,19172342.16912866
5028,19412.28,58.366623,19173435.91906542
5029,19431.27,58.36963,19174423.4190272
5030,19107.12,58.372826,19175473.41898898
5031,19047.05,58.375813,19176454.66892892
5032,19118.0,58.378418,19177310.91885248
5033,19329.54,58.38114,19178204.66877058
5034,19118.55,58.38411,19179179.66870506
5035,19057.72,58.387,19180129.66866684
5036,19268.58,58.38974,19181029.66863408
5037,19510.07,58.392593,19181967.16855218
5038,19294.17,58.395294,19182854.66843752
5039,19088.32,58.39817,19183798.418372
5040,19044.96,58.40093,19184704.66832412
5041,19145.42,58.403896,19185679.66824852
5042,19200.28,58.406483,19186529.66818846
5043,19515.97,58.40943,19187498.41814478
5044,19309.18,58.412018,19188348.4180738
5045,20090.97,58.41434,19189110.91801374
5046,20829.7,58.41729,19190079.66793184
5047,20226.72,58.419857,19190923.4178554
5048,20647.76,58.422882,19191917.16781718
5049,20754.1,58.425606,19192810.91777896
5050,20637.82,58.428173,19193654.6677462
5051,20428.25,58.431465,19194735.91770252
5052,20433.62,58.434204,19195635.91765884
5053,20170.98,58.436523,19196398.41759878
5054,20187.36,58.439644,19197423.4175551
5055,21140.95,58.4421,19198229.66751142
5056,21339.14,58.444973,19199173.41746774
5057,21086.48,58.44758,19200029.66743498
5058,20606.31,58.450317,19200929.667364
5059,18558.26,58.45342,19201948.41732578
5060,15731.81,58.456253,19202879.6672821
5061,17725.27,58.459053,19203798.41724934
5062,16836.35,58.4616,19204635.91717836
5063,16780.68,58.46478,19205679.66706008
5064,16380.81,58.46723,19206485.91700002
5065,16426.74,58.469574,19207254.66692874
5066,16807.84,58.472523,19208223.41683046
5067,16601.21,58.475376,19209160.91678132
5068,16650.76,58.478,19210023.4167431
5069,16606.8,58.480644,19210892.1667158
5070,16736.84,58.483444,19211810.91666665
5071,16223.12,58.48628,19212742.16662843
5072,15725.95,58.48873,19213548.41657383
5073,16104.36,58.49113,19214335.91654107
5074,16572.45,58.493813,19215217.16649193
5075,16587.48,58.496265,19216023.41645361
5076,16517.24,58.498608,19216792.16642085
5077,16419.11,58.50068,19217473.41634441
5078,16445.89,58.50327,19218323.41631165
5079,16215.17,58.505913,19219192.16626251
5080,16420.16,58.508404,19220010.91622429
5081,17145.48,58.51103,19220873.41616423
5082,16973.69,58.513943,19221829.66609325
5083,16996.69,58.51632,19222610.91603865
5084,16933.38,58.51881,19223429.66598951
5085,17131.24,58.521477,19224304.66595128
5086,16973.62,58.524254,19225217.1659076
5087,16998.06,58.52682,19226060.91585846
5088,16806.54,58.530094,19227135.9158257
5089,17184.99,58.53327,19228179.6657711
5090,17159.86,58.536163,19229129.66573834
5091,17161.62,58.539093,19230092.1656667
5092,17110.52,58.54189,19231010.87437845
5093,17172.14,58.54461,19231904.58944839
5094,17780.49,58.54775,19232935.80283517
5095,17785.75,58.550564,19233860.77494511
5096,17363.23,58.55321,19234729.49509689
5097,16627.8,58.555683,19235541.95487591
5098,16778.29,58.558308,19236404.41461085
5099,16781.96,58.561066,19237310.62227742
5100,16408.43,58.563656,19238160.58084578
5101,16863.25,58.56632,19239035.54155345
5102,16784.56,58.56904,19239929.24910477
5103,16777.6,58.571606,19240772.95819589
5104,16783.74,58.57412,19241597.9181671
5105,16793.29,58.575813,19242154.14117342
5106,16793.75,58.578495,19243035.37385341
5107,16801.55,58.580948,19243841.60044565
5108,16699.09,58.583138,19244560.32123563
5109,16522.69,58.586334,19245610.27240695
5110,16595.57,58.589016,19246491.47920417
5111,16591.95,58.592022,19247478.93413641
5112,16538.48,58.59499,19248453.89718753
5113,16595.3,58.59794,19249422.60727431
5114,16702.77,58.600906,19250397.55826063
5115,16601.68,58.603836,19251360.01526741
5116,16793.55,58.606556,19252253.72329735
5117,16790.13,58.609543,19253234.93404959
5118,16971.1,58.61297,19254359.89177137
5119,16969.76,58.6159,19255322.34717769
5120,16969.87,58.61881,19256278.57965493
5121,17177.05,58.6217,19257228.54606125
5122,17361.39,58.624916,19258284.75559803
5123,17577.02,58.627712,19259203.47157527
5124,18840.84,58.630585,19260147.18880103
5125,19818.34,58.63361,19261140.90251235
5126,20970.3,58.636864,19262209.61793413
5127,20876.41,58.639965,19263228.33720591
5128,21137.56,58.64276,19264147.06031677
5129,21204.77,58.64573,19265122.03265217
5130,20690.69,58.64839,19265997.00170941
5131,21073.67,58.65115,19266903.21997481
5132,22628.91,58.653664,19267728.19024205
5133,23013.39,58.65629,19268590.65808383
5134,22657.21,58.65916,19269534.39618178
5135,22906.75,58.662167,19270521.85885021
5136,22660.01,58.66462,19271328.07955362
5137,23133.0,58.66795,19272421.7960685
5138,22947.83,58.6709,19273390.51666793
5139,23091.3,58.67383,19274352.98941644
5140,22933.13,58.677025,19275402.95246669
5141,23726.92,58.680088,19276409.16284497
5142,22686.05,58.682713,19277271.62155255
5143,23103.39,58.684902,19277990.34175801
5144,23710.74,58.687508,19278846.55963438
5145,23474.37,58.690266,19279752.77542983
5146,23439.59,58.6928,19280583.99588122
5147,23406.82,58.695385,19281433.96430184
5148,22913.65,58.698277,19282383.94257359
5149,22877.93,58.70109,19283308.91224204
5150,23191.89,58.703793,19284196.37655138
5151,22904.36,58.70642,19285058.84264049
5152,21862.56,58.709503,19286071.29363854
5153,21634.42,58.7123,19286990.00220936
5154,21845.86,58.715115,19287914.96354317
5155,21809.62,58.718197,19288927.42502837
5156,21825.87,58.721165,19289902.38706678
5157,22149.92,58.724094,19290864.84314575
5158,24259.37,58.727196,19291883.54504416
5159,23872.48,58.730602,19293002.24407451
5160,24557.12,58.733738,19294033.44763486
5161,24573.14,58.736935,19295083.27777252
5162,24385.35,58.740017,19296095.76363355
5163,24810.8,58.742813,19297014.46137052
5164,24289.68,58.74599,19298058.14686233
5165,24113.87,58.748653,19298933.06907878
5166,23833.11,58.751907,19300001.7084604
5167,23155.38,58.754475,19300845.36492175
5168,23096.84,58.75651,19301514.04370211
5169,23458.06,58.75971,19302563.95405212
5170,23442.6,58.76237,19303438.87294958
5171,23172.23,58.764977,19304295.04207078
5172,23505.37,58.76821,19305357.4332792
5173,23440.65,58.77095,19306257.33332419
5174,22347.87,58.774147,19307307.21490648
5175,22358.4,58.77704,19308257.11119328
5176,22387.51,58.779987,19309225.81698428
5177,22392.8,58.782497,19310050.73105825
5178,22121.53,58.785637,19311081.84661653
5179,21863.58,58.788166,19311912.9852847
5180,20386.87,58.790737,19312756.63994997
5181,20184.78,58.793324,19313606.55554761
5182,20519.3,58.796463,19314637.68816195
5183,21884.38,58.799526,19315643.82353242
5184,24200.45,58.802513,19316624.96366953
5185,24709.74,58.80529,19317537.36982947
5186,24410.01,58.808086,19318456.02612644
5187,25034.79,58.810635,19319293.4374315
5188,27534.5,58.81343,19320212.09250012
5189,27127.33,58.816513,19321224.47407316
5190,28185.87,58.81933,19322149.45872038
5191,27871.42,58.822258,19323111.95868762
5192,28166.63,58.825016,19324018.2086494
5193,27259.33,58.82804,19325011.95861664
5194,28303.61,58.831524,19326155.70858388
5195,27500.38,58.834606,19327168.20855112
5196,27519.58,58.837364,19328074.4585129
5197,28053.7,58.840103,19328974.45847468
5198,27179.57,58.842922,19329899.45842007
5199,27219.9,58.84547,19330736.95838185
5200,28388.44,58.848267,19331655.70834363
5201,27937.77,58.851215,19332624.45826653
5202,28513.43,58.853897,19333505.70822831
5203,28503.85,58.856564,19334380.70818463
5204,28157.52,58.859398,19335311.9581464
5205,27842.3,58.86189,19336130.70810817
5206,28166.72,58.86497,19337143.20807541
5207,28176.38,58.867615,19338011.95803173
5208,28002.25,58.87066,19339011.95799351
5209,27886.04,58.873363,19339899.45795529
5210,27896.44,58.87616,19340818.20791707
5211,28371.32,58.878937,19341730.7078843
5212,29507.76,58.881275,19342499.45784062
5213,30207.51,58.88421,19343461.9578024
5214,29860.69,58.887253,19344461.95776964
5215,30249.0,58.889954,19345349.45772596
5216,30494.04,58.892616,19346224.45768228
5217,30244.84,58.895622,19347211.9576386
5218,30262.07,58.89798,19347986.95760038
5219,29508.12,58.900932,19348955.70755124
5220,30258.0,58.904087,19349993.20750755
5221,28874.57,58.906734,19350861.95745841
5222,28212.55,58.909264,19351693.20742565
5223,27242.03,58.91202,19352599.45737651
5224,27847.87,58.914856,19353530.70734375
5225,27549.28,58.917656,19354449.45731098
5226,27501.98,58.920338,19355330.70725092
5227,28201.74,58.922714,19356111.95719632
5228,28315.96,58.92519,19356924.4571581
5229,29495.16,58.92766,19357736.95711442
5230,29368.23,58.930458,19358655.70705436
5231,29196.08,58.933064,19359511.95691614
5232,29406.06,58.935883,19360436.95688327
5233,28150.85,58.939342,19361574.45684505
5234,28580.6,58.9418,19362380.70681229
5235,29124.0,58.94448,19363261.95677407
5236,28820.05,58.947258,19364174.45675768
5237,29517.56,58.949524,19364918.20674676
5238,28842.44,58.95236,19365849.45670801
5239,28821.39,58.955,19366718.20670255
5240,27577.22,58.957607,19367574.45670255
5241,27549.57,58.96048,19368518.20669163
5242,27569.82,58.963715,19369580.70669163
5243,26928.46,58.966587,19370524.45667524
5244,26685.4,58.969273,19371405.70667524
5245,26905.94,58.97203,19372311.95666432
5246,26907.9,58.97534,19373399.45666432
5247,27247.89,58.978138,19374318.20665886
5248,26950.23,58.98105,19375274.4566534
5249,27306.37,58.984093,19376274.45663702
5250,26921.7,58.986774,19377155.70661518
5251,26902.5,58.989628,19378093.20660426
5252,27085.12,58.992123,19378911.95660416
5253,26795.62,58.994995,19379855.70659869
5254,26901.32,58.997734,19380755.70659869
5255,27224.39,59.000664,19381718.20658765
5256,26319.91,59.003345,19382599.45658765
5257,26404.47,59.006218,19383543.20658218
5258,26645.47,59.009132,19384499.45658218
5259,26884.46,59.01189,19385405.70657672
5260,28132.44,59.014935,19386405.70657672
5261,27770.88,59.018017,19387418.20657042
5262,27743.63,59.020947,19388380.70657042
5263,27203.32,59.02363,19389261.95656496
5264,26878.83,59.02614,19390086.9565595
5265,27229.05,59.02926,19391111.9545595
5266,27062.48,59.031734,19391924.45354857
5267,27209.2,59.03455,19392849.45254856
5268,25723.14,59.037174,19393711.9515431
5269,27170.55,59.040047,19394655.70153218
5270,26303.5,59.042618,19395499.44877126
5271,26592.58,59.045547,19396461.9477658
5272,26467.39,59.048763,19397518.1907988
5273,25816.05,59.051693,19398480.6897788
5274,25960.98,59.054794,19399499.43877334
5275,25939.55,59.05778,19400480.67776242
5276,25799.1,59.060577,19401399.42774604
5277,25103.31,59.062878,19402155.67574603
5278,25568.24,59.065693,19403080.67474055
5279,26305.63,59.068607,19404036.92368485
5280,26585.26,59.07127,19404911.92267839
5281,26317.73,59.074142,19405855.66167839
5282,26681.09,59.076843,19406743.15967293
5283,28191.85,59.07943,19407593.15861833
5284,30093.88,59.081734,19408349.3857296
5285,29917.91,59.08434,19409205.6325696
5286,30609.3,59.08672,19409986.88156414
5287,30546.35,59.089497,19410899.37956414
5288,30513.81,59.092407,19411855.62851847
5289,30207.05,59.095184,19412768.12651846
5290,30564.13,59.097847,19413643.12450743
5291,30172.12,59.099903,19414318.1234965
5292,30502.84,59.10268,19415230.62248547
5293,30526.78,59.105686,19416218.12046277
5294,30552.75,59.10822,19417049.36931102
5295,30554.3,59.11147,19418118.11931102
5296,31049.69,59.11408,19418974.36930554
5297,30842.3,59.11676,19419855.61828916
5298,30509.15,59.119728,19420830.6182837
5299,30169.12,59.12237,19421699.36628349
5300,30238.19,59.1257,19422793.10627257
5301,30200.64,59.12909,19423905.6062671
5302,30189.16,59.132305,19424961.85626164
5303,30271.16,59.135235,19425924.35526164
5304,30546.73,59.137802,19426768.10424526
5305,30332.6,59.14054,19427668.10423434
5306,31279.1,59.142826,19428418.10322888
5307,30203.96,59.14545,19429280.60122857
5308,30228.3,59.148075,19430143.09922311
5309,30229.08,59.151024,19431111.84722311
5310,30180.87,59.153614,19431961.84621765
5311,29826.56,59.156696,19432974.34521218
5312,29844.07,59.15951,19433899.34320671
5313,29843.12,59.161945,19434699.33946748
5314,29851.12,59.164078,19435399.33843908
5315,29837.71,59.166626,19436236.83843907
5316,29994.74,59.169422,19437155.58643361
5317,29173.62,59.172276,19438093.0854336
5318,29179.96,59.174904,19438955.58342257
5319,29481.13,59.177643,19439855.58241699
5320,29182.35,59.180267,19440718.08140607
5321,29215.55,59.18293,19441593.07938379
5322,29354.28,59.185444,19442418.07837833
5323,29186.57,59.18864,19443468.07737833
5324,29181.11,59.191322,19444349.32635069
5325,29264.71,59.193966,19445218.07633966
5326,29165.14,59.196896,19446180.57533966
5327,29182.32,59.199768,19447124.32532874
5328,29034.36,59.202072,19447880.57532874
5329,29020.21,59.205,19448843.07532326
5330,29076.72,59.208122,19449868.07532326
5331,29154.94,59.2109,19450780.57455677
5332,29819.51,59.21328,19451561.82455677
5333,29521.25,59.216362,19452574.32455131
5334,29491.22,59.218777,19453368.07252903
5335,29380.46,59.22165,19454311.82252357
5336,29469.3,59.224827,19455355.57252357
5337,29219.45,59.227394,19456199.32251811
5338,29469.85,59.230648,19457268.07251254
5339,29174.77,59.233902,19458336.82250708
5340,28829.03,59.237003,19459355.57040961
5341,26629.43,59.23997,19460330.57038766
5342,26008.98,59.242615,19461199.31938765
5343,26019.91,59.24528,19462074.31938219
5344,26169.54,59.248363,19463086.81937219
5345,26044.19,59.2515,19464118.06936116
5346,25979.94,59.254223,19465011.81934478
5347,26387.95,59.256924,19465899.31933932
5348,26024.43,59.259567,19466768.06933932
5349,26008.88,59.262135,19467611.81930749
5350,26002.97,59.264744,19468468.06930649
5351,26018.57,59.26695,19469193.06930082
5352,26026.51,59.269196,19469930.56930082
5353,27565.64,59.2722,19470918.06929536
5354,27233.75,59.274597,19471705.56929535
5355,25997.78,59.27734,19472605.56827897
5356,25727.22,59.280212,19473549.31824577
5357,25815.41,59.283104,19474499.31824577
5358,25979.4,59.28611,19475486.81824031
5359,25713.76,59.288944,19476418.06824031
5360,25704.67,59.2913,19477193.06822939
5361,25697.38,59.293873,19478036.81822939
5362,26202.11,59.29665,19478949.31822393
5363,25846.92,59.29918,19479780.56721846
5364,25870.37,59.30205,19480724.317213
5365,25750.34,59.304848,19481643.067213
5366,25111.33,59.307873,19482636.81720754
5367,25905.88,59.31056,19483518.0671964
5368,26283.13,59.313354,19484436.79739079
5369,26602.5,59.316437,19485449.29739079
5370,26613.91,59.320015,19486624.29738533
5371,26599.56,59.322964,19487593.04738533
5372,26470.87,59.325798,19488524.29737986
5373,26838.25,59.328766,19489499.29736894
5374,27219.05,59.33141,19490368.04524153
5375,27141.07,59.334187,19491280.54524153
5376,26598.67,59.33681,19492143.04518607
5377,26611.39,59.339268,19492949.29518061
5378,26590.88,59.342236,19493924.29517515
5379,26423.05,59.345013,19494836.78517515
5380,26305.77,59.34777,19495743.03505082
5381,26140.49,59.35036,19496593.03504082
5382,26302.54,59.353348,19497574.28503481
5383,26961.09,59.356125,19498486.78503481
5384,26913.7,59.35892,19499405.53501742
5385,26940.79,59.361546,19500268.03501742
5386,27869.89,59.364227,19501149.28500196
5387,27539.64,59.367218,19502130.53500196
5388,27414.19,59.370335,19503155.53494104
5389,27828.03,59.37283,19503974.28494104
5390,27482.4,59.37551,19504855.53492465
5391,27890.3,59.378555,19505855.53492465
5392,27901.8,59.38181,19506924.28391919
5393,27875.8,59.384624,19507849.28391919
5394,27550.03,59.387592,19508824.28381373
5395,27471.36,59.390675,19509836.78381373
5396,26824.12,59.39372,19510836.78380827
5397,26654.26,59.39686,19511868.03353827
5398,26886.29,59.399483,19512730.53352188
5399,26897.82,59.402264,19513643.03252188
5400,27162.52,59.405437,19514686.78251642
5401,28504.6,59.408123,19515568.03251642
5402,28485.88,59.411205,19516580.5325055
5403,28210.16,59.413963,19517486.7824782
5404,28609.19,59.416626,19518361.78246182
5405,29597.3,59.419174,19519199.28243997
5406,29870.24,59.42203,19520136.78243451
5407,29907.61,59.424942,19521093.03243451
5408,33070.72,59.42793,19522074.28242902
5409,33953.56,59.430325,19522861.78242901
5410,34565.27,59.433064,19523761.78242355
5411,34253.71,59.435917,19524699.28240151
5412,33881.28,59.43885,19525661.78239602
5413,34140.47,59.441895,19526661.78239598
5414,34645.28,59.4445,19527518.0323905
5415,34520.35,59.447468,19528493.03239008
5416,34650.23,59.450417,19529461.78238398
5417,35334.91,59.45325,19530393.0323763
5418,34735.79,59.45599,19531293.03232472
5419,34663.69,59.45858,19532143.0323182
5420,35065.46,59.461777,19533193.03231745
5421,34882.16,59.464874,19534211.7823114
5422,35056.88,59.467293,19535005.53229971
5423,35430.62,59.469822,19535836.78228797
5424,35810.35,59.472656,19536768.03228701
5425,36667.55,59.47538,19537661.7822702
5426,37286.87,59.47831,19538624.28226974
5427,36766.17,59.481354,19539624.28225827
5428,37125.04,59.484417,19540630.5322578
5429,36608.32,59.486717,19541386.78225147
5430,35512.63,59.48934,19542249.2822509
5431,37614.97,59.49216,19543174.28223947
5432,36192.72,59.494976,19544099.28223902
5433,36438.1,59.49783,19545036.78222225
5434,36495.18,59.500664,19545968.0322219
5435,37189.08,59.5039,19547030.53221611
5436,37564.01,59.507057,19548068.03221029
5437,36046.31,59.50995,19549018.03219361
5438,37489.3,59.51265,19549905.53218326
5439,37213.82,59.515446,19550824.28217752
5440,37617.96,59.518642,19551874.28217723
5441,37628.27,59.521667,19552868.03217155
5442,37550.45,59.524445,19553780.53216131
5443,37119.79,59.52692,19554593.03215563
5444,37999.9,59.529716,19555511.78215545
5445,37675.12,59.532303,19556361.78214977
5446,37618.3,59.534855,19557199.28214963
5447,38663.15,59.538067,19558255.53214399
5448,39371.84,59.540485,19559049.28214368
5449,39855.54,59.543625,19560080.53213252
5450,41711.62,59.546574,19561049.28213208
5451,44108.23,59.5492,19561911.78212625
5452,43670.76,59.551785,19562761.78212588
5453,43213.53,59.553974,19563480.53212009
5454,44226.33,59.55654,19564324.28211968
5455,43736.34,59.55953,19565305.53211945
5456,43674.49,59.562195,19566180.53211842
5457,41205.6,59.5652,19567168.03211822
5458,41275.66,59.56794,19568068.03211444
5459,43051.28,59.570774,19568999.28211368
5460,43100.77,59.57355,19569911.78211355
5461,42102.36,59.576653,19570930.53211342
5462,42177.51,59.579544,19571880.53211326
5463,41634.59,59.582397,19572818.03211309
5464,42580.89,59.585594,19573868.03211291
5465,42191.56,59.588676,19574880.53205268
5466,43639.16,59.591434,19575786.78205242
5467,43806.78,59.594215,19576699.28205018
5468,44006.61,59.597412,19577749.28204999
5469,43682.97,59.600456,19578749.28204989
5470,43131.54,59.603706,19579818.03204978
5471,43647.24,59.606354,19580686.78204967
5472,42488.07,59.608997,19581555.53204955
5473,43301.73,59.61145,19582361.78204947
5474,42657.09,59.613754,19583118.03204935
5475,41727.39,59.616627,19584061.74589623
5476,42165.04,59.619385,19584967.99589619
5477,42297.77,59.622353,19585942.99589616
5478,43739.71,59.6253,19586911.7458961
5479,45113.44,59.627796,19587730.49589598
5480,42690.77,59.630802,19588717.99589465
5481,44269.9,59.634033,19589780.49589452
5482,44124.38,59.63666,19590642.99589445
5483,43739.94,59.639324,19591517.99589437
5484,43835.75,59.64157,19592255.49589408
5485,46850.59,59.64391,19593024.24589401
5486,46036.21,59.6468,19593974.24589394
5487,46839.8,59.64933,19594805.4958919
5488,46250.93,59.652622,19595886.74589184
5489,42653.81,59.65582,19596936.74588868
5490,42760.14,59.658844,19597930.49588859
5491,42191.64,59.66128,19598730.49588853
5492,42620.57,59.66345,19599442.99588579
5493,43244.04,59.66583,19600224.24588569
5494,42627.54,59.66813,19600980.49588458
5495,41198.11,59.67083,19601867.99588452
5496,41665.89,59.673344,19602692.99588441
5497,41682.92,59.676064,19603586.74588432
5498,41656.64,59.678726,19604461.74588423
5499,39605.54,59.68177,19605461.74588416
5500,39536.78,59.6847,19606424.24587865
5501,39895.96,59.687553,19607361.74587857
5502,39823.11,59.690998,19608492.99487301
5503,41740.43,59.69389,19609442.99487293
5504,42143.91,59.697144,19610511.7448698
5505,41772.97,59.700188,19611511.74486977
5506,43118.08,59.703156,19612486.74486426
5507,43145.06,59.705894,19613386.74476278
5508,42609.1,59.70839,19614205.4945918
5509,42974.51,59.7113,19615161.74455433
5510,43126.35,59.714874,19616336.74455428
5511,43098.98,59.71775,19617280.49454332
5512,42645.72,59.7207,19618249.24453235
5513,42605.58,59.723667,19619224.2445323
5514,43118.72,59.726902,19620286.74453229
5515,44148.67,59.729946,19621286.74453227
5516,45240.54,59.73257,19622149.24453222
5517,47286.82,59.73573,19623186.74453217
5518,47814.34,59.73862,19624136.74453216
5519,48032.38,59.741226,19624992.99452783
5520,50096.13,59.744633,19626111.74451126
5521,49523.03,59.7472,19626955.49447811
5522,51815.23,59.749844,19627824.24447146
5523,51843.9,59.752834,19628805.49445056
5524,51926.59,59.755383,19629642.99444057
5525,51767.33,59.758236,19630580.49443719
5526,52026.9,59.760536,19631336.74443716
5527,51866.03,59.763126,19632186.74442621
5528,52351.52,59.76581,19633067.99442615
5529,51371.75,59.768433,19633930.4944261
5530,51298.86,59.771004,19634774.24442602
5531,50711.2,59.77403,19635767.99440955
5532,51526.86,59.776634,19636624.2444095
5533,51844.31,59.779755,19637649.24437124
5534,54366.68,59.782284,19638480.49437118
5535,56900.14,59.78474,19639286.74437111
5536,62307.79,59.787575,19640217.99436558
5537,61391.55,59.790104,19641049.24434917
5538,62390.44,59.793034,19642011.74432729
5539,61819.22,59.795452,19642805.49432721
5540,62964.66,59.7984,19643774.24431723
5541,67655.37,59.800854,19644580.49430514
5542,63718.06,59.80403,19645624.244305
5543,66113.58,59.806694,19646499.24430491
5544,66984.71,59.81012,19647624.2442775
5545,68342.13,59.81305,19648586.74427193
5546,68387.12,59.81615,19649605.49426524
5547,68616.71,59.81887,19650499.24424315
5548,72361.95,59.822105,19651561.74423978
5549,71145.6,59.824787,19652442.99422645
5550,73179.12,59.82783,19653442.99420429
5551,71459.5,59.830517,19654324.24419763
5552,69031.3,59.83293,19655117.99419096
5553,65905.37,59.83567,19656017.99418545
5554,68334.38,59.838448,19656930.49418202
5555,67586.23,59.84119,19657830.49415137
5556,61768.94,59.844177,19658811.74414585
5557,67597.72,59.84701,19659742.99414035
5558,65317.83,59.849293,19660492.99410392
5559,63115.76,59.851864,19661336.74308746
5560,64573.44,59.85483,19662311.74308194
5561,67005.98,59.858067,19663374.24308191
5562,69970.61,59.860577,19664199.24307314
5563,69995.31,59.863125,19665036.7430425
5564,69166.57,59.86571,19665886.7430282
5565,70799.27,59.868607,19666836.74301939
5566,69943.94,59.871346,19667736.74301605
5567,69813.21,59.874294,19668705.49301602
5568,70893.25,59.8769,19669561.74300506
5569,69939.5,59.879753,19670499.24299956
5570,65495.34,59.88257,19671424.24299954
5571,66070.98,59.885273,19672311.74299949
5572,68369.12,59.887897,19673174.24297218
5573,67624.09,59.890713,19674099.24293939
5574,69096.81,59.89366,19675067.99290541
5575,69228.81,59.896896,19676130.49288779
5576,71611.77,59.899902,19677117.99284075
5577,69112.16,59.90268,19678030.49280136
5578,70736.38,59.905552,19678974.24278382
5579,70042.11,59.908066,19679799.24278382
5580,66892.26,59.910652,19680649.24277836
5581,64787.69,59.913773,19681674.24276744
5582,65362.82,59.91676,19682655.49276744
5583,63172.71,59.91944,19683536.74275647
5584,63826.61,59.92258,19684567.99275641
5585,61544.76,59.925186,19685424.2427367
5586,63727.84,59.927948,19686330.49273122
5587,63709.69,59.93082,19687274.24271483
5588,64569.4,119.86413,19687683.61771483
5589,64925.12,119.8668,19688121.11771483
5590,66881.86,119.86969,19688596.11770937
5591,66166.97,119.87289,19689121.11770937
5592,63928.55,119.87583,19689605.49269845
5593,64568.4,119.878555,19690052.36769845
5594,63819.11,119.88108,19690467.99269845
5595,63137.15,119.88375,19690905.49269845
5596,63141.29,119.88641,19691342.99269844
5597,63816.32,119.8889,19691752.36769843
5598,60424.67,119.89159,19692192.99269843
5599,57709.55,119.8941,19692605.49269297
5600,59120.05,119.89686,19693058.61767659
5601,62942.71,119.89931,19693461.74267659
