# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
4188,9336.89,9234.3
4189,9308.36,9308.36
4190,9659.9,9286.46
4191,9626.33,9565.0
4192,9275.47,9240.54
4193,9240.55,9122.61
4194,9139.54,9117.63
4195,9014.34,8932.37
4196,9123.13,8930.63
4197,9212.3,9032.61
4198,9123.33,9116.71
4199,9225.68,9120.77
4200,9135.03,9025.47
4201,9069.44,9069.44
4202,9119.33,9040.08
4203,9058.25,9017.26
4204,9324.27,9059.43
4205,9234.05,9226.1
4206,9440.35,9232.63
4207,9234.79,9222.41
4208,9247.98,9126.68
4209,9229.2,9217.83
4210,9293.19,9217.7
4211,9229.06,9229.06
4212,9242.54,9184.43
4213,9220.95,9191.02
4214,9123.12,9072.14
4215,9133.99,9116.28
4216,9137.75,9121.12
4217,9198.67,9120.69
4218,9141.82,9130.73
4219,9349.31,9138.73
4220,9547.85,9327.5
4221,9579.67,9468.38
4222,9550.13,9484.88
4223,9666.75,9549.34
4224,9898.24,9649.41
4225,11192.51,9901.87
4226,10969.23,10742.47
4227,11229.92,10873.32
4228,11104.45,10960.91
4229,11330.17,10986.11
4230,11674.96,11264.73
4231,11097.32,11090.32
4232,11223.26,11091.62
4233,11212.5,11102.63
4234,11641.32,11163.52
4235,11757.19,11614.12
4236,11618.33,11482.09
4237,11749.48,11596.13
4238,11655.76,11573.46
4239,11889.04,11652.78
4240,11357.4,11263.17
4241,11593.6,11237.22
4242,11748.18,11364.32
4243,11757.87,11710.11
4244,11887.29,11762.64
4245,11886.99,11755.05
4246,12318.12,11793.85
4247,12032.14,11955.57
4248,11755.84,11675.51
4249,11875.87,11738.95
4250,11708.26,11595.0
4251,11635.61,11466.89
4252,11629.6,11494.46
4253,11753.41,11617.1
4254,11354.44,11253.27
4255,11482.76,11344.55
4256,11340.41,11220.23
4257,11486.6,11336.62
4258,11484.26,11475.83
4259,11653.99,11483.05
4260,11642.07,11608.98
4261,12003.46,11621.68
4262,11375.28,11334.75
4263,10724.59,10649.66
4264,10476.67,10224.52
4265,10105.18,10004.13
4266,10231.16,10026.22
4267,10357.48,9957.59
4268,10109.29,9978.63
4269,10240.46,10000.05
4270,10350.2,10237.89
4271,10354.97,10238.71
4272,10453.38,10319.37
4273,10335.32,10234.11
4274,10664.23,10263.19
4275,10810.5,10660.18
4276,10979.59,10712.04
4277,10964.97,10796.79
4278,10941.53,10843.77
4279,11084.22,10910.03
4280,10858.44,10832.06
4281,10481.9,10371.78
4282,10485.68,10385.11
4283,10236.63,10233.51
4284,10702.12,10237.2
4285,10708.91,10594.57
4286,10719.91,10703.2
4287,10719.39,10609.38
4288,10846.88,10722.9
4289,10792.93,10696.26
4290,10734.6,10709.58
4291,10600.15,10479.23
4292,10576.7,10463.6
4293,10585.71,10482.43
4294,10660.83,10517.7
4295,10721.73,10621.06
4296,10594.8,10585.13
4297,10624.78,10593.97
4298,10856.26,10583.67
4299,11081.18,10840.6
4300,11342.67,11076.79
4301,11355.63,11327.95
4302,11604.98,11227.25
4303,11460.12,11357.28
4304,11365.18,11352.92
4305,11471.77,11341.98
4306,11354.18,11236.49
4307,11352.78,11306.08
4308,11476.86,11352.34
4309,11740.33,11463.27
4310,11898.04,11700.55
4311,12898.11,11880.66
4312,13074.84,12737.9
4313,12913.94,12782.99
4314,13051.48,12901.55
4315,13028.88,12944.71
4316,13023.33,12900.69
4317,13661.61,13029.14
4318,13232.27,13075.02
4319,13487.26,13082.41
4320,13601.54,13196.21
4321,13797.78,13479.74
4322,13770.24,13638.35
4323,13634.92,13343.83
4324,13915.32,13389.61
4325,14122.01,13644.01
4326,15609.43,14127.32
4327,15653.49,15429.15
4328,14815.11,14639.57
4329,15478.88,14807.74
4330,15310.97,14979.85
4331,15301.49,15180.05
4332,15703.89,15299.77
4333,16234.07,15647.91
4334,16281.07,16066.15
4335,16039.47,15851.19
4336,16005.88,15848.02
4337,16772.75,15884.0
4338,17625.17,16596.39
4339,17776.19,17602.25
4340,17796.02,17524.7
4341,18624.08,17776.87
4342,18631.56,18602.36
4343,18604.1,18004.01
4344,18405.52,18181.53
4345,19133.23,18343.42
4346,18786.03,18713.33
4347,17141.98,16431.71
4348,16987.33,16624.08
4349,17776.09,16951.93
4350,18184.7,17580.52
4351,19507.54,18184.38
4352,18852.48,18630.11
4353,19155.99,18609.93
4354,19481.9,19035.77
4355,18804.89,18804.89
4356,19055.04,18628.74
4357,19289.92,19025.97
4358,19095.69,19023.86
4359,18792.72,18651.74
4360,18603.73,17975.64
4361,18372.17,18009.36
4362,18040.43,17700.36
4363,18824.66,17803.84
4364,19081.55,18799.24
4365,19257.72,19060.14
4366,19474.78,19098.67
4367,21364.25,19285.81
4368,22762.29,21367.01
4369,22923.84,22468.22
4370,23905.13,22903.85
4371,23489.27,23201.14
4372,23140.01,22207.34
4373,23620.88,22644.14
4374,23423.71,22960.61
4375,23588.89,22905.33
4376,24555.81,23275.34
4377,26463.84,24554.62
4378,26446.07,26305.96
4379,26859.76,26351.0
4380,27142.9,26299.0
4381,28815.49,27183.83
4382,29009.93,28299.62
4383,29312.23,28870.01
4384,31987.1,29208.48
4385,33423.93,32015.83
4386,31357.3,29178.3
4387,33964.38,30475.94
4388,36300.18,33743.97
4389,39194.56,36344.58
4390,40774.17,38096.93
4391,40323.52,39347.86
4392,38459.84,36845.1
4393,35015.17,31268.77
4394,33566.09,33505.89
4395,37260.07,32802.46
4396,38904.8,37175.35
4397,36511.08,35152.6
4398,35951.59,35910.34
4399,36290.62,34283.33
4400,36327.32,35058.43
4401,36380.55,36319.45
4402,35039.2,34319.11
4403,31112.88,30626.27
4404,33484.06,29529.24
4405,31991.11,31701.68
4406,32057.17,31264.23
4407,32410.69,32141.25
4408,32660.32,31385.11
4409,30319.44,29555.71
4410,33497.97,30272.38
4411,34423.41,32353.95
4412,34288.81,33206.71
4413,33076.37,32416.1
4414,33645.12,32520.86
4415,35559.16,33533.39
4416,37510.23,35513.97
4417,37193.63,36743.03
4418,37987.32,36821.6
4419,39362.19,38012.91
4420,38826.72,37726.82
4421,44749.72,38178.33
4422,46714.18,45652.22
4423,45128.49,44224.24
4424,47823.34,44325.18
4425,47742.82,46830.09
4426,47286.07,46678.61
4427,48983.49,47280.82
4428,48330.4,46782.37
4429,49003.23,47906.99
4430,52115.66,49003.2
4431,51844.93,51319.18
4432,55625.99,51276.97
4433,55654.65,55480.6
4434,57510.38,55661.67
4435,54294.87,52605.48
4436,48433.54,45757.35
4437,49480.53,48118.13
4438,48144.53,48099.65
4439,46116.82,44893.06
4440,46850.61,46141.68
4441,45321.67,43575.49
4442,49374.18,45233.28
4443,47939.87,47363.03
4444,50786.65,47947.29
4445,48345.5,47941.77
4446,48970.16,46742.25
4447,48828.94,47352.35
4448,50998.8,48881.55
4449,51838.56,49598.72
4450,54528.69,51882.25
4451,56626.09,53654.12
4452,57650.55,54582.59
4453,57300.07,55636.4
4454,61028.86,56257.95
4455,60250.1,59598.09
4456,56300.38,55718.28
4457,56312.25,53864.47
4458,58654.82,54958.42
4459,57640.68,57584.0
4460,58270.88,57011.92
4461,58293.26,58230.73
4462,57566.21,56176.22
4463,54408.46,54395.44
4464,54501.27,53648.03
4465,52552.23,52516.1
4466,52166.8,50940.25
4467,54494.74,51903.65
4468,56146.77,54253.95
4469,55580.97,54971.56
4470,57617.57,55031.12
4471,58840.35,57170.43
4472,58863.23,57625.23
4473,58889.42,58468.5
4474,59004.51,58848.9
4475,57540.05,57540.05
4476,58215.03,56916.72
4477,58865.95,56949.66
4478,58183.25,57705.2
4479,56301.48,55740.91
4480,57687.71,56232.83
4481,58157.48,57698.4
4482,59345.4,58166.19
4483,59825.15,59415.16
4484,60008.06,59580.77
4485,63113.85,59870.73
4486,63011.69,62300.84
4487,63170.6,62374.54
4488,61783.54,60446.22
4489,60925.47,60348.39
4490,56347.33,53747.27
4491,56214.41,54991.54
4492,56403.23,53832.56
4493,54447.43,54447.43
4494,51891.03,51557.39
4495,50743.32,48035.18
4496,50258.14,49072.21
4497,48511.78,47847.53
4498,53708.85,48856.87
4499,54985.92,53539.09
4500,54726.72,54235.43
4501,53412.79,52658.92
4502,57069.84,53348.97
4503,57621.56,57364.53
4504,56414.9,56241.94
4505,57383.97,56452.76
4506,53814.96,53769.96
4507,57239.61,53695.46
4508,56403.44,55643.02
4509,57421.46,55608.06
4510,58850.61,57445.0
4511,58220.83,56906.44
4512,55748.16,55139.16
4513,56378.38,55043.11
4514,52391.82,52391.82
4515,49286.08,47962.43
4516,50179.34,49099.9
4517,48376.75,47838.54
4518,45795.14,44336.12
4519,43191.78,42662.18
4520,42797.37,42795.49
4521,39252.59,35466.05
4522,40957.81,36986.17
4523,37121.71,35892.41
4524,37639.02,35976.59
4525,34393.08,31434.87
4526,38464.1,34565.21
4527,38226.35,36965.38
4528,38917.73,38178.07
4529,38845.26,37571.93
4530,35158.39,35078.23
4531,34640.29,33920.25
4532,35697.68,33857.9
4533,37079.43,34328.42
4534,36553.95,35938.04
4535,37605.08,36238.57
4536,38963.79,37293.26
4537,36890.05,35915.46
4538,35311.99,35083.08
4539,35755.58,35396.3
4540,33939.2,33939.2
4541,33500.32,31507.88
4542,37223.52,32665.88
4543,36745.52,36077.17
4544,37169.37,36334.19
4545,35824.43,35084.56
4546,38897.21,35075.67
4547,40292.0,38897.87
4548,40216.0,39846.06
4549,38408.84,38408.84
4550,37956.34,37606.72
4551,35500.54,35483.93
4552,35591.83,35162.61
4553,35536.27,33637.68
4554,31668.23,31668.23
4555,32448.2,29536.83
4556,33486.13,32400.5
4557,34682.92,32647.55
4558,31722.06,31722.06
4559,31574.25,30327.02
4560,32749.77,31589.74
4561,34316.1,32748.1
4562,35984.36,34318.64
4563,34722.35,34295.48
4564,33465.41,33199.56
4565,33533.79,32861.49
4566,34622.09,33469.36
4567,35527.02,34600.74
4568,33913.94,33485.47
4569,33984.22,33866.77
4570,34068.11,34068.11
4571,32724.81,32369.32
4572,33891.55,32457.43
4573,33531.97,33389.61
4574,34288.49,33483.91
4575,33107.81,32767.91
4576,32653.62,32402.89
4577,32772.39,31919.55
4578,31677.26,31274.6
4579,31524.79,31253.28
4580,31620.47,31274.82
4581,31632.05,31315.18
4582,30909.63,30566.39
4583,29664.7,29534.44
4584,32002.81,29563.1
4585,32335.27,31789.42
4586,33174.44,32049.16
4587,34155.33,33202.74
4588,34849.8,33951.67
4589,37476.88,35031.43
4590,38932.6,36688.25
4591,39829.8,38936.57
4592,40011.95,39433.66
4593,41413.65,38501.15
4594,41738.51,41232.71
4595,40271.11,40271.11
4596,39348.5,38947.25
4597,38441.89,38019.94
4598,39790.23,37625.31
4599,40891.4,37772.92
4600,42678.97,40035.95
4601,44214.04,42694.91
4602,44098.74,43602.27
4603,46184.97,43151.27
4604,45398.44,44754.19
4605,45744.53,45493.19
4606,44276.47,44127.83
4607,47683.93,44422.63
4608,46946.56,46255.26
4609,47062.9,45724.49
4610,45944.92,45752.35
4611,44703.54,44686.74
4612,44918.4,44670.53
4613,46673.78,44159.17
4614,48991.82,46712.31
4615,49096.37,48444.29
4616,49381.94,48417.85
4617,49555.0,49055.95
4618,47975.62,47933.79
4619,48974.49,47320.59
4620,47275.02,46783.66
4621,48977.3,46777.5
4622,48888.89,48516.7
4623,49029.02,48272.72
4624,47454.38,47452.59
4625,47039.53,46796.48
4626,48458.84,46790.84
4627,49502.59,48552.55
4628,49651.38,48487.44
4629,49772.32,49623.31
4630,51830.51,49587.88
4631,52496.46,51298.95
4632,46791.38,46377.19
4633,46476.89,45242.91
4634,46333.96,45798.26
4635,44724.06,44724.06
4636,45204.23,44699.95
4637,46194.63,44747.13
4638,45087.66,44156.32
4639,46871.92,44949.33
4640,48142.97,46806.05
4641,47825.18,47384.59
4642,47266.16,46903.78
4643,48012.84,47275.48
4644,47297.63,47283.42
4645,42798.01,42798.01
4646,40754.19,40754.19
4647,43589.24,40752.77
4648,44687.06,43194.54
4649,42706.87,41212.16
4650,42661.88,42303.82
4651,43175.55,41275.44
4652,43050.53,42721.01
4653,41486.21,41272.55
4654,41233.15,41167.73
4655,43692.72,41261.79
4656,47952.28,43478.15
4657,48050.33,47422.54
4658,48004.41,47338.93
4659,49131.5,47438.0
4660,51346.87,49063.78
4661,55144.61,50684.33
4662,53805.06,53800.06
4663,54027.6,53761.0
4664,54970.92,53834.3
4665,54934.36,54364.34
4666,57115.73,54801.05
4667,56140.83,55531.87
4668,57483.1,54629.66
4669,57486.94,57001.08
4670,61270.48,57001.5
4671,60914.58,60356.31
4672,61167.33,59631.28
4673,61726.87,60598.47
4674,64299.01,61707.52
4675,66082.31,63813.64
4676,62401.4,62401.4
4677,60793.7,60456.29
4678,61030.28,60357.54
4679,60939.71,59835.15
4680,63051.56,60939.62
4681,60305.42,60305.42
4682,58544.81,58430.87
4683,60469.5,58320.3
4684,62351.77,60369.68
4685,61667.61,61071.9
4686,61474.26,60314.68
4687,60965.13,60198.78
4688,63017.21,60960.95
4689,63036.01,61782.67
4690,61451.69,60979.33
4691,60962.35,60953.92
4692,61470.55,60290.32
4693,63028.82,61557.46
4694,66217.83,63027.69
4695,67341.0,66711.44
4696,64629.81,64589.94
4697,65179.56,64531.4
4698,63878.36,63064.91
4699,64476.45,63564.02
4700,64755.21,63833.24
4701,63840.79,63810.84
4702,60544.73,59629.82
4703,60038.53,58971.77
4704,56835.35,56835.35
4705,57922.61,55751.84
4706,59607.81,57601.65
4707,59046.85,58846.8
4708,56356.94,56046.5
4709,57548.61,55985.96
4710,56984.91,56201.16
4711,58917.5,57002.84
4712,54010.48,53962.31
4713,54650.55,53897.04
4714,57127.56,53749.69
4715,58169.53,56915.13
4716,57441.08,56282.45
4717,56953.9,56874.2
4718,56804.79,56226.87
4719,53653.92,53170.45
4720,49045.02,46770.87
4721,49173.12,47997.48
4722,50629.79,47386.57
4723,50505.66,50238.01
4724,50600.95,49002.07
4725,47941.92,47416.09
4726,47497.95,47497.95
4727,49060.3,47433.6
4728,50133.04,48931.67
4729,46768.54,46416.87
4730,48323.61,46642.69
4731,48931.88,46789.33
4732,47856.54,47856.54
4733,46322.68,45759.89
4734,46792.07,45743.25
4735,46853.82,46641.88
4736,46846.74,45745.89
4737,49006.57,46767.76
4738,48693.35,48493.04
4739,50707.11,48272.38
4740,50741.31,50691.21
4741,50674.56,50500.62
4742,50717.92,49656.18
4743,50762.16,50655.51
4744,47731.9,47619.03
4745,47263.99,46795.92
4746,47230.65,46312.9
4747,46282.06,45869.83
4748,47330.16,46249.57
4749,47307.37,46825.3
4750,46242.48,46049.04
4751,46204.84,46181.86
4752,43497.5,43313.27
4753,43150.95,42676.15
4754,41638.34,41428.14
4755,41759.05,40749.99
4756,41773.59,41606.98
4757,41703.48,40736.29
4758,42690.53,41666.48
4759,43853.21,42638.49
4760,42663.96,42612.61
4761,43147.09,41864.61
4762,43165.69,42693.2
4763,43156.53,42735.49
4764,42139.89,41835.66
4765,42506.59,41535.22
4766,41733.76,41232.29
4767,40798.92,40798.92
4768,36471.9,36471.9
4769,35041.21,34566.49
4770,35507.76,34850.5
4771,36647.08,33425.77
4772,36775.59,35874.9
4773,36754.43,36368.04
4774,36799.82,35886.36
4775,37669.4,36299.17
4776,38033.64,37565.74
4777,37992.17,37607.55
4778,38461.22,36783.97
4779,38754.36,38250.64
4780,36975.03,36901.4
4781,37007.69,36349.63
4782,40630.71,37064.22
4783,41659.22,40655.46
4784,41860.58,41392.9
4785,43934.28,41731.29
4786,44143.11,42657.41
4787,44501.41,43241.67
4788,43721.09,43615.95
4789,42336.27,42196.33
4790,42165.1,41853.24
4791,42194.6,42095.28
4792,42625.17,41721.49
4793,44160.34,42613.55
4794,44132.85,43625.57
4795,40722.69,40706.04
4796,39935.75,39846.25
4797,39987.51,39814.77
4798,38532.56,38102.32
4799,37424.23,37424.23
4800,38037.4,36581.72
4801,37343.98,37343.98
4802,38275.06,34646.27
4803,39300.71,38295.87
4804,39191.85,38891.56
4805,37594.96,37430.45
4806,43153.62,37589.26
4807,43881.38,43115.76
4808,44089.2,43663.22
4809,42537.3,42082.53
4810,38939.0,38928.99
4811,39353.23,38883.96
4812,38485.29,38290.98
4813,38143.15,37241.21
4814,38520.88,38070.15
4815,41901.74,38549.57
4816,39390.26,38966.02
4817,38890.25,38442.34
4818,38963.35,38861.3
4819,37699.29,37689.04
4820,39607.15,37655.4
4821,39377.51,38444.22
4822,41067.38,38967.49
4823,40838.6,40718.4
4824,41719.18,40282.16
4825,42139.92,41676.75
4826,41249.05,41147.0
4827,41150.89,40742.37
4828,42567.55,40914.65
4829,42576.05,41808.54
4830,44001.89,42661.06
4831,44219.1,43756.65
4832,44517.4,44168.23
4833,46735.57,44537.7
4834,47340.36,46748.46
4835,47312.69,47272.81
4836,47127.14,46859.87
4837,45704.04,45704.04
4838,46231.82,44449.77
4839,46180.27,45793.32
4840,46369.39,45718.79
4841,46725.94,45255.39
4842,45730.15,45725.34
4843,43553.8,43553.8
4844,43617.87,43149.11
4845,42198.31,42198.31
4846,42629.88,42200.58
4847,42188.18,42170.01
4848,39756.35,39699.2
4849,39923.14,39380.6
4850,41208.69,39803.44
4851,39822.76,39800.28
4852,40349.83,39823.86
4853,40355.4,40223.35
4854,39754.93,39754.93
4855,40756.72,38840.13
4856,41314.17,40717.07
4857,41402.26,41082.95
4858,40321.91,40320.02
4859,39770.68,39368.48
4860,39811.9,39375.74
4861,39455.02,39371.07
4862,40331.06,38441.58
4863,38123.89,38092.14
4864,39180.91,38062.58
4865,39797.79,39164.14
4866,38505.52,38443.82
4867,37695.44,37695.44
4868,38446.72,37600.52
4869,38508.2,38201.57
4870,37627.09,37588.89
4871,39661.13,37624.4
4872,36351.61,35954.01
4873,35942.98,35806.61
4874,35402.84,35137.95
4875,34152.72,33981.56
4876,31127.51,30587.02
4877,30929.16,30220.47
4878,28780.93,28530.37
4879,29030.05,26406.68
4880,29422.54,28861.71
4881,29981.37,28826.19
4882,31135.69,29517.62
4883,29943.33,29350.35
4884,30479.94,29869.63
4885,28914.71,28887.5
4886,30190.66,28834.92
4887,29190.83,28846.13
4888,29436.9,29149.29
4889,30219.46,29240.1
4890,29156.64,29154.87
4891,29515.82,28924.6
4892,29589.06,29473.37
4893,29455.89,28779.58
4894,28743.34,28372.12
4895,28907.87,28564.29
4896,29330.84,28844.01
4897,31629.03,29302.18
4898,31782.42,31291.24
4899,29823.93,29552.39
4900,30511.9,29751.53
4901,29589.23,29444.66
4902,29837.65,29511.63
4903,29890.44,29538.86
4904,31279.4,29865.74
4905,31242.42,29409.38
4906,30215.85,29919.47
4907,30033.41,30018.0
4908,29154.91,28924.96
4909,28357.47,28286.75
4910,27029.03,27029.03
4911,22363.98,22363.98
4912,22121.58,21088.14
4913,22458.18,20181.4
4914,20333.34,20333.34
4915,20452.4,20351.34
4916,19043.42,17785.41
4917,20468.19,18042.57
4918,20416.34,19771.95
4919,20851.64,20428.1
4920,19983.48,19952.74
4921,21109.44,19977.95
4922,21357.42,20827.16
4923,21396.54,20999.64
4924,21128.55,21128.55
4925,20744.99,20668.27
4926,20257.07,20199.58
4927,20147.02,19961.36
4928,19015.2,18821.59
4929,19306.59,19037.06
4930,19278.79,19067.54
4931,19274.19,19020.32
4932,20152.51,19061.22
4933,20282.91,19438.96
4934,20467.42,19823.28
4935,21628.23,20282.42
4936,21844.2,21366.75
4937,21616.57,21462.82
4938,20851.42,20787.04
4939,19983.57,19983.57
4940,19324.21,19324.21
4941,19884.02,19074.11
4942,20500.62,19729.21
4943,20894.44,20423.11
4944,21149.67,20520.9
4945,20893.06,20893.06
4946,21664.14,20863.63
4947,23441.85,21788.49
4948,23279.73,23138.62
4949,23141.91,22560.4
4950,22663.9,22660.04
4951,22418.78,22116.25
4952,22671.37,22378.47
4953,21642.5,21642.5
4954,21130.22,20829.74
4955,22834.59,21114.18
4956,23890.52,22693.96
4957,23975.57,23479.66
4958,23682.58,23680.86
4959,23291.92,23291.92
4960,23261.58,22910.64
4961,23062.71,22675.8
4962,22897.6,22753.39
4963,22633.54,22477.97
4964,23171.01,22636.74
4965,23012.86,23012.86
4966,23167.36,22908.18
4967,23780.16,23164.49
4968,23158.05,23052.49
4969,23930.57,22883.87
4970,24066.57,23943.78
4971,24285.5,23722.93
4972,24455.09,24291.93
4973,24269.49,24262.92
4974,23997.4,23987.22
4975,23888.14,23728.36
4976,23386.87,23262.01
4977,23261.73,23221.29
4978,20921.11,20921.11
4979,21124.8,20902.39
4980,21592.11,21127.01
4981,21165.24,20916.85
4982,21532.83,20956.22
4983,21460.26,21166.96
4984,21614.91,21399.87
4985,20220.69,20220.69
4986,19985.35,19946.54
4987,19726.03,19726.03
4988,20189.23,19568.39
4989,19805.05,19668.49
4990,20026.84,19797.32
4991,20066.53,19724.19
4992,19952.02,19888.02
4993,19743.51,19725.6
4994,19903.86,19711.09
4995,19740.67,19724.47
4996,18848.38,18848.38
4997,19279.1,18642.31
4998,19278.32,19087.45
4999,21361.12,19283.71
5000,21648.44,21171.45
5001,21634.04,21414.4
5002,22369.5,21641.61
5003,20175.75,20175.75
5004,20207.03,19803.28
5005,19723.78,19723.78
5006,19716.17,19495.29
5007,20154.14,19721.33
5008,19461.96,19396.47
5009,19506.2,18416.66
5010,18845.85,18845.85
5011,18465.08,18408.07
5012,19323.16,18416.69
5013,19279.4,18634.85
5014,18855.53,18849.82
5015,18818.99,18807.98
5016,19138.69,18709.73
5017,19060.71,18942.63
5018,19497.77,18629.09
5019,19498.86,19128.09
5020,19419.04,19277.49
5021,19282.23,19265.36
5022,19034.17,19034.17
5023,19559.67,19042.16
5024,20292.42,19500.86
5025,20151.36,19815.1
5026,19949.7,19941.34
5027,19504.05,19412.41
5028,19412.28,19299.71
5029,19431.27,19297.21
5030,19107.12,19100.8
5031,19047.05,19027.39
5032,19118.0,19050.45
5033,19329.54,18404.38
5034,19118.55,19095.91
5035,19057.72,19052.44
5036,19268.58,19060.86
5037,19510.07,19162.91
5038,19294.17,19194.84
5039,19088.32,19088.32
5040,19044.96,19021.35
5041,19145.42,18811.03
5042,19200.28,19077.97
5043,19515.97,19090.9
5044,19309.18,19276.5
5045,20090.97,19276.35
5046,20829.7,20091.08
5047,20226.72,20223.93
5048,20647.76,20141.24
5049,20754.1,20617.11
5050,20637.82,20602.96
5051,20428.25,20361.25
5052,20433.62,20421.83
5053,20170.98,20164.99
5054,20187.36,20132.94
5055,21140.95,20184.99
5056,21339.14,21125.63
5057,21086.48,21086.48
5058,20606.31,20528.98
5059,18558.26,18226.66
5060,15731.81,15703.87
5061,17725.27,15772.33
5062,16836.35,16609.48
5063,16780.68,16619.55
5064,16380.81,16380.81
5065,16426.74,15854.24
5066,16807.84,16482.78
5067,16601.21,16424.5
5068,16650.76,16440.76
5069,16606.8,16588.08
5070,16736.84,16590.56
5071,16223.12,16222.7
5072,15725.95,15685.35
5073,16104.36,15668.95
5074,16572.45,16165.04
5075,16587.48,16541.04
5076,16517.24,16398.84
5077,16419.11,16418.81
5078,16445.89,16418.15
5079,16215.17,16088.67
5080,16420.16,16189.99
5081,17145.48,16406.89
5082,16973.69,16937.73
5083,16996.69,16915.08
5084,16933.38,16932.36
5085,17131.24,16937.27
5086,16973.62,16959.39
5087,16998.06,16960.4
5088,16806.54,16778.89
5089,17184.99,16784.48
5090,17159.86,17093.09
5091,17161.62,17155.65
5092,17110.52,17110.52
5093,17172.14,16924.0
5094,17780.49,17148.96
5095,17785.75,17733.41
5096,17363.23,17358.15
5097,16627.8,16627.8
5098,16778.29,16614.19
5099,16781.96,16654.17
5100,16408.43,16408.43
5101,16863.25,16406.79
5102,16784.56,16776.94
5103,16777.6,16589.03
5104,16783.74,16770.91
5105,16793.29,16783.57
5106,16793.75,16776.94
5107,16801.55,16787.52
5108,16699.09,16606.25
5109,16522.69,16496.01
5110,16595.57,16520.54
5111,16591.95,16422.34
5112,16538.48,16538.48
5113,16595.3,16502.68
5114,16702.77,16585.63
5115,16601.68,16594.52
5116,16793.55,16569.41
5117,16790.13,16767.12
5118,16971.1,16730.59
5119,16969.76,16867.1
5120,16969.87,16944.02
5121,17177.05,16978.55
5122,17361.39,17147.79
5123,17577.02,17343.08
5124,18840.84,17586.92
5125,19818.34,18772.36
5126,20970.3,19907.99
5127,20876.41,20653.12
5128,21137.56,20712.66
5129,21204.77,20991.2
5130,20690.69,20672.07
5131,21073.67,20666.48
5132,22628.91,20891.9
5133,23013.39,22578.3
5134,22657.21,22445.99
5135,22906.75,22654.41
5136,22660.01,22660.01
5137,23133.0,22426.45
5138,22947.83,22904.35
5139,23091.3,22709.84
5140,22933.13,22908.46
5141,23726.92,22942.3
5142,22686.05,22670.07
5143,23103.39,22717.75
5144,23710.74,22925.8
5145,23474.37,23474.37
5146,23439.59,23376.66
5147,23406.82,23245.95
5148,22913.65,22896.13
5149,22877.93,22695.43
5150,23191.89,22732.89
5151,22904.36,22869.27
5152,21862.56,21856.28
5153,21634.42,21610.9
5154,21845.86,21612.66
5155,21809.62,21721.68
5156,21825.87,21458.73
5157,22149.92,21622.05
5158,24259.37,22100.23
5159,23872.48,23872.48
5160,24557.12,23560.81
5161,24573.14,24514.49
5162,24385.35,24385.35
5163,24810.8,24155.92
5164,24289.68,24268.91
5165,24113.87,23693.58
5166,23833.11,23736.31
5167,23155.38,23054.99
5168,23096.84,22906.5
5169,23458.06,23116.39
5170,23442.6,23185.29
5171,23172.23,23169.69
5172,23505.37,23157.22
5173,23440.65,23203.69
5174,22347.87,22209.79
5175,22358.4,22153.75
5176,22387.51,22365.72
5177,22392.8,22366.62
5178,22121.53,22073.43
5179,21863.58,21863.58
5180,20386.87,20263.16
5181,20184.78,19719.45
5182,20519.3,20015.89
5183,21884.38,20470.95
5184,24200.45,21932.11
5185,24709.74,24189.75
5186,24410.01,24259.7
5187,25034.79,24279.46
5188,27534.5,24923.39
5189,27127.33,27127.33
5190,28185.87,26966.87
5191,27871.42,27282.05
5192,28166.63,27514.51
5193,27259.33,26940.9
5194,28303.61,27233.07
5195,27500.38,27278.19
5196,27519.58,27233.58
5197,28053.7,27521.64
5198,27179.57,26910.58
5199,27219.9,26720.93
5200,28388.44,27222.0
5201,27937.77,27857.38
5202,28513.43,27819.22
5203,28503.85,28299.65
5204,28157.52,27919.53
5205,27842.3,27559.57
5206,28166.72,27824.22
5207,28176.38,27910.38
5208,28002.25,27856.85
5209,27886.04,27853.04
5210,27896.44,27868.28
5211,28371.32,27862.14
5212,29507.76,28192.09
5213,30207.51,29535.92
5214,29860.69,29853.07
5215,30249.0,29861.39
5216,30494.04,30209.79
5217,30244.84,30211.45
5218,30262.07,30201.61
5219,29508.12,29315.72
5220,30258.0,29277.93
5221,28874.57,28874.57
5222,28212.55,28195.56
5223,27242.03,27231.51
5224,27847.87,27224.85
5225,27549.28,27508.3
5226,27501.98,27238.38
5227,28201.74,27237.52
5228,28315.96,27774.87
5229,29495.16,28365.05
5230,29368.23,29152.62
5231,29196.08,29177.64
5232,29406.06,29173.8
5233,28150.85,27840.05
5234,28580.6,27887.24
5235,29124.0,28203.75
5236,28820.05,28812.82
5237,29517.56,28817.13
5238,28842.44,28543.25
5239,28821.39,28815.61
5240,27577.22,27503.87
5241,27549.57,27480.89
5242,27569.82,27220.9
5243,26928.46,26894.92
5244,26685.4,26269.92
5245,26905.94,26665.18
5246,26907.9,26660.93
5247,27247.89,26847.49
5248,26950.23,26924.26
5249,27306.37,26624.07
5250,26921.7,26606.41
5251,26902.5,26826.81
5252,27085.12,26867.94
5253,26795.62,26745.14
5254,26901.32,26605.57
5255,27224.39,26884.48
5256,26319.91,26261.34
