# BTC daily close (USD), frozen from a running BRK instance (price_close @ day1).
# t = days since 2009-01-01 genesis anchor (Day1 index 0); positive-close days only.
# vintage end: t=6360 = 2026-06-01, close=73477.72
# rows: 5769
t,close
6132,108268.58
6133,106998.04
6134,107176.71
6135,108668.09
6136,110899.52
6137,108891.94
6138,107237.58
6139,109798.73
6140,110923.05
6141,111552.68
6142,114713.04
6143,113828.2
6144,113138.02
6145,110840.68
6146,107763.52
6147,109684.11
6148,109769.53
6149,109872.79
6150,106182.58
6151,101121.32
6152,103581.67
6153,101172.49
6154,103552.29
6155,102316.0
6156,104638.69
6157,105929.81
6158,102873.74
6159,101757.85
6160,99780.8
6161,94665.02
6162,95520.82
6163,94147.67
6164,92100.79
6165,93124.17
6166,91081.26
6167,87192.36
6168,84885.8
6169,84865.38
6170,87084.67
6171,88274.2
6172,87270.62
6173,90221.05
6174,91227.29
6175,91144.63
6176,90943.22
6177,91031.47
6178,86376.58
6179,91454.87
6180,93399.64
6181,92259.65
6182,89154.35
6183,89140.34
6184,90070.27
6185,90949.5
6186,92603.54
6187,92253.26
6188,92368.7
6189,90164.41
6190,90169.45
6191,88125.7
6192,86169.3
6193,87881.32
6194,86104.12
6195,85240.55
6196,88105.37
6197,88111.03
6198,88204.8
6199,88255.63
6200,87165.71
6201,87740.08
6202,87360.38
6203,87225.57
6204,87672.18
6205,87636.86
6206,87104.35
6207,88154.87
6208,87273.99
6209,88438.03
6210,90136.26
6211,90287.43
6212,91230.47
6213,94176.94
6214,93328.7
6215,91160.32
6216,91165.15
6217,90274.96
6218,90190.57
6219,90449.85
6220,91199.73
6221,95456.75
6222,97121.75
6223,95516.48
6224,95490.33
6225,95232.07
6226,95332.7
6227,92406.16
6228,88431.65
6229,89867.14
6230,89204.78
6231,89246.35
6232,89146.56
6233,86187.67
6234,88087.98
6235,89148.57
6236,89113.71
6237,84172.25
6238,84106.84
6239,78482.32
6240,76832.28
6241,78559.14
6242,75827.79
6243,72902.42
6244,63992.68
6245,70895.14
6246,69181.78
6247,70752.01
6248,70144.98
6249,68472.95
6250,67241.52
6251,66133.51
6252,68927.5
6253,69947.03
6254,68525.43
6255,68478.98
6256,67594.23
6257,66221.41
6258,66845.86
6259,67735.7
6260,68175.71
6261,67602.4
6262,64649.52
6263,63948.35
6264,68334.73
6265,67591.23
6266,65584.42
6267,66909.22
6268,65620.06
6269,69111.49
6270,68403.82
6271,72846.95
6272,71104.49
6273,68379.32
6274,67386.7
6275,66186.72
6276,68529.65
6277,69800.72
6278,70326.83
6279,70211.02
6280,70845.55
6281,70915.9
6282,72475.43
6283,74400.41
6284,74142.36
6285,71118.75
6286,70010.25
6287,70682.75
6288,70077.35
6289,68301.76
6290,70758.7
6291,70140.27
6292,71270.51
6293,68577.96
6294,66074.87
6295,66375.68
6296,66151.38
6297,66787.04
6298,68276.26
6299,68267.03
6300,66862.74
6301,66832.28
6302,67413.36
6303,68800.09
6304,68682.69
6305,71912.39
6306,70958.48
6307,71709.36
6308,73012.78
6309,73310.12
6310,70774.11
6311,74713.13
6312,74127.83
6313,74958.26
6314,74974.09
6315,77013.82
6316,75871.14
6317,74080.38
6318,75862.84
6319,75901.42
6320,78514.46
6321,78372.8
6322,77610.38
6323,77622.88
6324,78487.06
6325,76885.62
6326,76085.04
6327,75857.43
6328,76126.88
6329,78092.2
6330,78600.18
6331,78654.54
6332,80047.54
6333,81201.65
6334,81319.87
6335,79735.35
6336,80309.59
6337,80486.39
6338,82152.53
6339,81614.05
6340,80362.83
6341,79445.71
6342,81285.15
6343,79176.84
6344,78277.55
6345,77738.25
6346,76816.67
6347,76742.18
6348,77386.94
6349,77658.27
6350,75827.56
6351,76700.72
6352,76730.99
6353,77350.21
6354,75876.07
6355,74181.64
6356,73356.65
6357,73311.81
6358,73748.82
6359,73773.66
6360,73477.72
